Identifier,Tag: Name,Service,Type,Region,Tag: CostCentre,Tag: Environment,Tag: ManagedStackSource,Tag: aws:cloudformation:logical-id,Tag: aws:cloudformation:stack-id,Tag: aws:cloudformation:stack-name,Tag: lambda:createdBy,Tags
ds038-feerevenueprojectmappin-PreIngestionFunction-5kZs3At1GWuk,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds038-feerevenueprojectmapping/6d94b660-9e69-11ec-84d4-0a846f7aa1d5,ds038-feerevenueprojectmapping,SAM,4
ds026-attachmentbhistory-LoadFunction-IZY2RVVRSZIV,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds026-attachmentbhistory/cbaa29e0-c500-11ea-821d-0a4f04019892,ds026-attachmentbhistory,SAM,4
ds010-location-LoadFunction-D5DQNNGBYSC4,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds010-location/a61c5ae0-9b70-11ea-9699-12f4ed1177e6,ds010-location,SAM,4
ds008-birddog-ExtractFunction-17F7JDAFKO5SF,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds008-birddog/bce0a230-8bae-11ea-a6d2-120022ae60fd,ds008-birddog,SAM,4
ds041-commanderevaluations-TransformFunction-qONFSgGBaN21,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds041-commanderevaluations/aa35d420-e115-11ec-a145-122d0c4e7e13,ds041-commanderevaluations,SAM,4
ds021-budgetadpmapping-PreIngestionFunction-W6R5IHT1HL90,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds021-budgetadpmapping/1438b830-9b4d-11ea-8cb4-0a55488d44ba,ds021-budgetadpmapping,SAM,4
ds042-sideways6-ExtractFunction-3n6Ih7cCgdN0,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds042-sideways6/a64c2a80-e8ef-11ec-89d9-1270272fbd13,ds042-sideways6,SAM,4
ds006-lifeworks-TransformFunction-S38WWSCFOMZC,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds006-lifeworks/ca93f0e0-8955-11ea-b490-12c1d85cca19,ds006-lifeworks,SAM,4
ds026-attachmentbhistory-PreIngestionFunction-1WUXMBHYFQWKN,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds026-attachmentbhistory/cbaa29e0-c500-11ea-821d-0a4f04019892,ds026-attachmentbhistory,SAM,4
ds020-birddogadpmapping-ExtractFunction-HQNVB371B7EA,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds020-birddogadpmapping/d05c39b0-9b52-11ea-bb12-0a28f59d0ab4,ds020-birddogadpmapping,SAM,4
ds047-staffingkeypolicydates-TransformFunction-oAD9JNQ4EAaS,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds047-staffingkeypolicydates/22c88410-0ded-11ed-bf6c-0aff9510f347,ds047-staffingkeypolicydates,SAM,4
ds005-navex-LoadFunction-12TR5395FPQ8Z,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds005-navex/4f7fbd40-80bc-11ea-9673-0aff04b5e65f,ds005-navex,SAM,4
ds051-complaintsmapping-PreIngestionFunction-9m3UopkYgnK6,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds051-complaintsmapping/bde0c300-7421-11ed-92a0-122e155993f5,ds051-complaintsmapping,SAM,4
ds022-birddoglocation-ExtractFunction-1TJB1AP8O44AA,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds022-birddoglocation/57c29a20-9b58-11ea-8534-0e1b8dfea4f7,ds022-birddoglocation,SAM,4
ds004-rentcafe-TransformFunction-TO6ELFPHO00U,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds004-rentcafe/f9938b30-9049-11ea-bcd4-0ac97ebd7097,ds004-rentcafe,SAM,4
ds037-incentivemgmtfees-LoadFunction-ajRikEqmwwKt,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds037-incentivemgmtfees/e86e0e00-9b48-11ec-9215-0a0d0273a29f,ds037-incentivemgmtfees,SAM,4
ds011-staffresourcingbudget-PreIngestionFunction-1C1A541ZDLTFI,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds011-staffresourcingbudget/7a3871e0-8e0d-11ea-b175-1221171ce649,ds011-staffresourcingbudget,SAM,4
ds023-adplocation-LoadFunction-1FCCGFTBYLD5N,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds023-adplocation/826069c0-9f53-11ea-8472-0eba1c1b0c34,ds023-adplocation,SAM,4
ds038-feerevenueprojectmapping-LoadFunction-f6ZR8BbP0qh0,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds038-feerevenueprojectmapping/6d94b660-9e69-11ec-84d4-0a846f7aa1d5,ds038-feerevenueprojectmapping,SAM,4
ds040-armyincentivemgmtfees-ExtractFunction-SAIhvAmbXkg7,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds040-armyincentivemgmtfees/8dde0bc0-aa39-11ec-9c97-121ad01bee91,ds040-armyincentivemgmtfees,SAM,4
dsxxx-template-PreIngestionFunction-F2ZF87M3DTTH,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/dsxxx-template/54899720-8aad-11ea-93a6-0e8a1126433d,dsxxx-template,SAM,4
ds051-complaintsmapping-ExtractFunction-JeC7J8ugIrKx,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds051-complaintsmapping/bde0c300-7421-11ed-92a0-122e155993f5,ds051-complaintsmapping,SAM,4
ds030-dayforcehcm-LoadFunction-X9XPBDGdXlAm,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds030-dayforcehcm/ca52f190-f61d-11eb-bcf8-0e688fb565d9,ds030-dayforcehcm,SAM,4
SendIAMAccountNotifications,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),0
ds007-satisfacts-LoadFunction-1MXKQ9PRR2TJ5,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds007-satisfacts/c643b4c0-9054-11ea-b875-0e9711d18427,ds007-satisfacts,SAM,4
ds052-complaintsdailysnapshot-ExtractFunction-DsLDyfno7AvC,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds052-complaintsdailysnapshot/c66ec650-809e-11ed-8ad5-0ebc7567a9a9,ds052-complaintsdailysnapshot,SAM,4
ds048-opassurance-TransformFunction-IKgATcM4BtQL,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds048-opassurance/cb751960-65d2-11ed-93f3-12484d2aa231,ds048-opassurance,SAM,4
ds041-commanderevaluations-LoadFunction-KC9Vt4x5HpbZ,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds041-commanderevaluations/aa35d420-e115-11ec-a145-122d0c4e7e13,ds041-commanderevaluations,SAM,4
ds018-annualcelreport-LoadFunction-KK726ZO0CNUJ,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds018-annualcelreport/3d562610-d1a0-11ea-a683-0abf94ca9997,ds018-annualcelreport,SAM,4
ds035-staffingmapping-PreIngestionFunction-l6cadQVSxtwF,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds035-staffingmapping/a76b9dd0-795d-11ec-a142-0a83d726a431,ds035-staffingmapping,SAM,4
ds046-staffingturnovertrainingdate-ExtractFunction-W7JnaTkoZpS4,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds046-staffingturnovertrainingdates/d5c61550-4b32-11ed-a5c0-0ac01e635483,ds046-staffingturnovertrainingdates,SAM,4
ds014-hvacsolution-ExtractFunction-1D7V5WZEER3N6,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds014-hvacsolution/0b778290-9444-11ea-be00-0eb40de15aba,ds014-hvacsolution,SAM,4
ds023-adplocation-PreIngestionFunction-1TLH4D2CRRTM2,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds023-adplocation/826069c0-9f53-11ea-8472-0eba1c1b0c34,ds023-adplocation,SAM,4
ds054-staffingbudgetedheadcount-ExtractFunction-ExFdJvy0SlnL,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds054-staffingbudgetedheadcount/7ca69740-a296-11ed-9b57-125efd291111,ds054-staffingbudgetedheadcount,SAM,4
ds016-maintenancetracking-LoadFunction-17BF1QHZGE8FY,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds016-maintenancetracking/b17f9a40-d19a-11ea-9586-12a417a66525,ds016-maintenancetracking,SAM,4
ds044-staffingturnoversummary-TransformFunction-lgwNrE36akIw,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds044-staffingturnoversummary/2cee9970-04a6-11ed-88d9-0e49cf81c389,ds044-staffingturnoversummary,SAM,4
ds052-complaintsdailysnapshot-PreIngestionFunction-eOYyHqOAenYC,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds052-complaintsdailysnapshot/c66ec650-809e-11ed-8ad5-0ebc7567a9a9,ds052-complaintsdailysnapshot,SAM,4
ds025-staffbudgetcodes-TransformFunction-145OYK0KOAKDL,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds025-staffbudgetcodes/cdeb5670-9f94-11ea-b483-12305fa4f4bd,ds025-staffbudgetcodes,SAM,4
ds012-occupancyforecast-LoadFunction-1LTKP1ZESHYRJ,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds012-occupancyforecast/83140f40-9aa6-11ea-b859-12f8925a37c4,ds012-occupancyforecast,SAM,4
ds026-attachmentbhistory-ExtractFunction-WL5CB167NGJR,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds026-attachmentbhistory/cbaa29e0-c500-11ea-821d-0a4f04019892,ds026-attachmentbhistory,SAM,4
ds018-annualcelreport-TransformFunction-12YZZ8F4YRCSX,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds018-annualcelreport/3d562610-d1a0-11ea-a683-0abf94ca9997,ds018-annualcelreport,SAM,4
ds001-yardi-TransformFunction-1JN2609OKN8G8,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds001-yardi/a3b8a120-b626-11ea-8246-0e1b8dfea4f7,ds001-yardi,SAM,4
ds013-displacedresidents-ExtractFunction-1DXOMFZRU70OA,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds013-displacedresidents/6c368b40-9c1d-11ea-bae8-0a1f71f25d05,ds013-displacedresidents,SAM,4
ds012-occupancyforecast-TransformFunction-18SIVOE70BOM4,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds012-occupancyforecast/83140f40-9aa6-11ea-b859-12f8925a37c4,ds012-occupancyforecast,SAM,4
ds005-navex-ExtractFunction-1F6Q4SRDEEFOA,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds005-navex/4f7fbd40-80bc-11ea-9673-0aff04b5e65f,ds005-navex,SAM,4
ds001-yardi-PreIngestionFunction-15D2QCABTN5UH,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds001-yardi/a3b8a120-b626-11ea-8246-0e1b8dfea4f7,ds001-yardi,SAM,4
ds038-feerevenueprojectmapping-TransformFunction-n1x11yT7ZZrI,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds038-feerevenueprojectmapping/6d94b660-9e69-11ec-84d4-0a846f7aa1d5,ds038-feerevenueprojectmapping,SAM,4
ds048-opassurance-ExtractFunction-AxQFT1XFXxTG,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds048-opassurance/cb751960-65d2-11ed-93f3-12484d2aa231,ds048-opassurance,SAM,4
ds013-displacedresidents-TransformFunction-10BJD95Z02NOG,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds013-displacedresidents/6c368b40-9c1d-11ea-bae8-0a1f71f25d05,ds013-displacedresidents,SAM,4
ds035-staffingmapping-LoadFunction-e3Yp1Bb2XIin,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds035-staffingmapping/a76b9dd0-795d-11ec-a142-0a83d726a431,ds035-staffingmapping,SAM,4
ingestion-template-v2-HelloWorld-WZmoUQRYxUBX,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),HelloWorld,arn:aws:cloudformation:us-east-1:026297738052:stack/ingestion-template-v2/0a7c52f0-cee3-11eb-8ce7-0a43cdcd5209,ingestion-template-v2,SAM,4
ds033-dcrprojectmapping-TransformFunction-XomUkPIZ43ZR,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds033-dcrprojectmapping/5cb0dc40-1d70-11ec-9928-0a474e15d797,ds033-dcrprojectmapping,SAM,4
ds019-thirdpartycontractorattend-TransformFunction-1MJAV6NOZM9T5,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds019-thirdpartycontractorattendance/aae07450-8e17-11ea-9da1-0e3038696552,ds019-thirdpartycontractorattendance,SAM,4
ds043-staffingturnoverdetail-TransformFunction-eUdruiyn2jzC,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds043-staffingturnoverdetail/445ad990-0166-11ed-bc99-0ebd06d1011d,ds043-staffingturnoverdetail,SAM,4
ds034-staffing-ExtractFunction-6zo3DQNBI6mn,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds034-staffing/08e48070-4198-11ec-ab04-0ae7c96e12cb,ds034-staffing,SAM,4
ds038-feerevenueprojectmapping-ExtractFunction-w9YuD1jrVc2U,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds038-feerevenueprojectmapping/6d94b660-9e69-11ec-84d4-0a846f7aa1d5,ds038-feerevenueprojectmapping,SAM,4
ds002-gracehill-ExtractFunction-10VU2YZ0HY4J3,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds002-gracehill/b7e22f90-8eda-11ea-8ee5-12b94cd95a93,ds002-gracehill,SAM,4
ds032-dcr-LoadFunction-bSZ4SQ7fAZuu,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds032-dcr/72de93d0-1c9f-11ec-b174-0ac1d712b241,ds032-dcr,SAM,4
ds049-complaints-ExtractFunction-QLKZvgEmWMbV,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds049-complaints/84e50310-79a1-11ed-823c-0e0b13b7320d,ds049-complaints,SAM,4
ds046-staffingturnovertrainingda-TransformFunction-p0zYglZnw9sQ,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds046-staffingturnovertrainingdates/d5c61550-4b32-11ed-a5c0-0ac01e635483,ds046-staffingturnovertrainingdates,SAM,4
ds015-lbpabatement-TransformFunction-CA3LZI658O5G,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds015-lbpabatement/752b9000-945d-11ea-b8b7-0a1540e225b5,ds015-lbpabatement,SAM,4
ds018-annualcelreport-PreIngestionFunction-XFH6BT9IYF6Q,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds018-annualcelreport/3d562610-d1a0-11ea-a683-0abf94ca9997,ds018-annualcelreport,SAM,4
ds012-occupancyforecast-PreIngestionFunction-AZP2CR11DC72,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds012-occupancyforecast/83140f40-9aa6-11ea-b859-12f8925a37c4,ds012-occupancyforecast,SAM,4
ds055-staffingpendingfilled-LoadFunction-rvzWn4iVZ4iO,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds055-staffingpendingfilled/9c417e40-c8bf-11ed-a10b-0acaa2663749,ds055-staffingpendingfilled,SAM,4
ds010-location-ExtractFunction-6L8XQ0YKIR6K,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds010-location/a61c5ae0-9b70-11ea-9699-12f4ed1177e6,ds010-location,SAM,4
ds032-dcr-TransformFunction-frrABBMuTVG1,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds032-dcr/72de93d0-1c9f-11ec-b174-0ac1d712b241,ds032-dcr,SAM,4
ds054-staffingbudgetedheadcount-TransformFunction-m9RYX5DPwIBD,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds054-staffingbudgetedheadcount/7ca69740-a296-11ed-9b57-125efd291111,ds054-staffingbudgetedheadcount,SAM,4
ds054-staffingbudgetedheadcou-PreIngestionFunction-3NSrh6EQJfvh,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds054-staffingbudgetedheadcount/7ca69740-a296-11ed-9b57-125efd291111,ds054-staffingbudgetedheadcount,SAM,4
ds037-incentivemgmtfees-ExtractFunction-x5c5JMQFYuat,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds037-incentivemgmtfees/e86e0e00-9b48-11ec-9215-0a0d0273a29f,ds037-incentivemgmtfees,SAM,4
ds004-rentcafe-PreIngestionFunction-ELRNM8RMUFFR,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds004-rentcafe/f9938b30-9049-11ea-bcd4-0ac97ebd7097,ds004-rentcafe,SAM,4
ds042-sideways6-PreIngestionFunction-oTo4xMGpOfEm,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds042-sideways6/a64c2a80-e8ef-11ec-89d9-1270272fbd13,ds042-sideways6,SAM,4
ds042-sideways6-TransformFunction-iy9U9hOjJg7C,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds042-sideways6/a64c2a80-e8ef-11ec-89d9-1270272fbd13,ds042-sideways6,SAM,4
ds043-staffingturnoverdetail-ExtractFunction-NXBf862b5QOL,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds043-staffingturnoverdetail/445ad990-0166-11ed-bc99-0ebd06d1011d,ds043-staffingturnoverdetail,SAM,4
ds049-complaints-TransformFunction-xDrVNIKYAfZe,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds049-complaints/84e50310-79a1-11ed-823c-0e0b13b7320d,ds049-complaints,SAM,4
ds039-riadata-PreIngestionFunction-y0imA8rR7ldX,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds039-riadata/8fae75a0-a0db-11ec-8fdc-0aef9da7eb59,ds039-riadata,SAM,4
ds017-commandersevaluationreport-TransformFunction-BDQCKR6UHVT6,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds017-commandersevaluationreport/21e64b00-d19e-11ea-9659-0e55cf8eb989,ds017-commandersevaluationreport,SAM,4
ds005-navex-PreIngestionFunction-10MFW4GHJVRDB,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds005-navex/4f7fbd40-80bc-11ea-9673-0aff04b5e65f,ds005-navex,SAM,4
ds037-incentivemgmtfees-PreIngestionFunction-vg6J0jPPBnVz,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds037-incentivemgmtfees/e86e0e00-9b48-11ec-9215-0a0d0273a29f,ds037-incentivemgmtfees,SAM,4
ds011-staffresourcingbudget-LoadFunction-1P0UKIC1ZSIH5,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds011-staffresourcingbudget/7a3871e0-8e0d-11ea-b175-1221171ce649,ds011-staffresourcingbudget,SAM,4
ds018-annualcelreport-ExtractFunction-O4OLVQUOKYTG,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds018-annualcelreport/3d562610-d1a0-11ea-a683-0abf94ca9997,ds018-annualcelreport,SAM,4
ds053-complaintsmonthlysnapshot-TransformFunction-5lHiiT38l80x,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds053-complaintsmonthlysnapshot/3780be00-821d-11ed-8cc9-0e45eaf1a785,ds053-complaintsmonthlysnapshot,SAM,4
ds020-birddogadpmapping-TransformFunction-Q232UYIMSXJ2,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds020-birddogadpmapping/d05c39b0-9b52-11ea-bb12-0a28f59d0ab4,ds020-birddogadpmapping,SAM,4
ds048-opassurance-LoadFunction-iZD5nUfMEukt,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds048-opassurance/cb751960-65d2-11ed-93f3-12484d2aa231,ds048-opassurance,SAM,4
ds044-staffingturnoversummary-LoadFunction-NPkowiWvq7yu,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds044-staffingturnoversummary/2cee9970-04a6-11ed-88d9-0e49cf81c389,ds044-staffingturnoversummary,SAM,4
ds011-staffresourcingbudget-TransformFunction-10H7A68YMJMR0,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds011-staffresourcingbudget/7a3871e0-8e0d-11ea-b175-1221171ce649,ds011-staffresourcingbudget,SAM,4
aws-controltower-NotificationForwarder,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ForwardSnsNotification,arn:aws:cloudformation:us-east-1:026297738052:stack/StackSet-AWSControlTowerBP-BASELINE-CLOUDWATCH-400a4ef7-046f-4e85-a7ef-ed7770005f6b/d556a630-9093-11eb-9258-0adbfd4180bb,StackSet-AWSControlTowerBP-BASELINE-CLOUDWATCH-400a4ef7-046f-4e85-a7ef-ed7770005f6b,(not tagged),3
